This document captures the state of the BridgePoint unit tests:
===============================================================
Branch: <183_189_reload_notification
Hostname: 	CAS-RMULVEY-LT
OS Name:  	Windows 7
	Version:	6.1
	Architecture:	x86

Test Suite                              Status			TestRuns	Time    Timestamp
---------------------------------------------------------------------------------------------
Core Generic Upgrade Test				PASS			39			2.98s	20140321 14:58:37
UI Canvas CCP Test						PASS			102			520.17s	20140321 16:10:24
Core Test								PASS			1097		879.95s	20140325 14:06:57
UI Explorer Test						FAIL (0e/2f)	18			53.95s	20140321 16:11:28
Core Test - Workspace Setup				PASS			14			65.70s	20140321 14:58:07
Parse All Test							PASS			4598		405.99s	20140321 14:52:26
IO MDL PkgCM Tests						FAIL (0e/11f)	108			813.55s	20140321 15:55:30
Core Test 2								PASS			304			194.52s	20140325 10:26:15
Debug - Verifier Test					FAIL (0e/4f)	100			770.15s	20140321 15:29:35
Core Test - System Level Tests			PASS			24			11.54s	20140321 15:16:32
Core Test 2 - Consistency				PASS			17			1.14s	20140321 14:56:51
IO MDL Tests							FAIL (0e/2f)	90			169.28s	20140321 15:38:56
UI Properties Test						PASS			163			14.46s	20140321 16:11:54
Core Test - Existing Projects			PASS			15			3.75s	20140321 14:58:23
Model Compare Test						PASS			258			197.38s	20140321 15:35:55
Welcome Test							PASS			13			210.40s	20140321 16:17:23
UI Canvas Suite 1						PASS			84			82.70s	20140321 15:57:42
Core Test - RTO Move					PASS			136			241.41s	20140321 14:56:39
Search Test								PASS			10			9.39s	20140321 15:56:08
UI Canvas Suite 2						PASS			270			216.03s	20140321 16:01:31
IO MDL Tests 2							PASS			77			156.85s	20140321 15:41:44
IO SQL Test								PASS			8			0.84s	20140321 15:55:42
Debug - Verifier Test 2					PASS			10			158.96s	20140321 15:32:26
UI Text Test							PASS			163			97.51s	20140321 16:13:44
