This document captures the state of the BridgePoint unit tests:
===============================================================
Branch: <TODO: Fill This In>
Hostname: 	NMOHAMAD_LPTP
OS Name:  	Windows 7
	Version:	6.1
	Architecture:	x86

Test Suite                              Status			TestRuns	Time    Timestamp
---------------------------------------------------------------------------------------------
Core Generic Upgrade Test				PASS			39			2.78s	20140811 21:01:55
UI Canvas CCP Test						PASS			102			485.36s	20140811 22:14:05
Core Test								PASS			1097		755.22s	20140811 21:14:44
UI Explorer Test						PASS			18			55.99s	20140811 22:15:11
Core Test - Workspace Setup				PASS			14			65.12s	20140811 21:01:26
Parse All Test							PASS			4600		415.34s	20140811 20:54:50
IO MDL PkgCM Tests						PASS			108			865.60s	20140811 22:00:26
Core Test 2								PASS			306			182.07s	20140812 18:04:51
Debug - Verifier Test					FAIL (0e/1f)	100			846.55s	20140812 20:18:47
Core Test - System Level Tests			PASS			24			11.11s	20140811 21:24:14
Core Test 2 - Consistency				PASS			17			1.06s	20140811 21:00:10
IO MDL Tests							PASS			89			166.51s	20140811 21:42:57
UI Properties Test						PASS			163			12.02s	20140811 22:15:33
Core Test - Existing Projects			PASS			15			3.59s	20140811 21:01:41
UI Canvas Suite 1						PASS			84			80.71s	20140811 22:02:27
Core Test - RTO Move					PASS			136			296.08s	20140811 20:59:59
Search Test								PASS			10			8.13s	20140811 22:00:56
UI Canvas Suite 2						PASS			270			188.34s	20140811 22:05:48
IO MDL Tests 2							PASS			77			163.82s	20140811 21:45:50
IO SQL Test								PASS			8			0.71s	20140812 19:09:17
Debug - Verifier Test 2					PASS			10			157.50s	20140811 21:40:00
UI Text Test							PASS			163			96.80s	20140812 17:57:59
